Point_ID,Annotation,Region,X,Y,Z
2485,0,1,90223,26911,0
2486,0,1,90240,26911,0
2487,0,1,90249,26911,0
2488,0,1,90257,26911,0
2489,0,1,90266,26911,0
2490,0,1,90274,26911,0
2491,0,1,90283,26911,0
2492,0,1,90292,26911,0
2493,0,1,90309,26911,0
2494,0,1,90326,26911,0
2495,0,1,90344,26911,0
2496,0,1,90352,26911,0
2497,0,1,90361,26911,0
2498,0,1,90369,26911,0
2499,0,1,90378,26911,0
2500,0,1,90395,26911,0
2501,0,1,90404,26911,0
2502,0,1,90413,26911,0
2503,0,1,90439,26911,0
2504,0,1,90456,26911,0
2505,0,1,90464,26911,0
2506,0,1,90473,26911,0
2507,0,1,90482,26911,0
2508,0,1,90490,26911,0
2509,0,1,90499,26911,0
2510,0,1,90508,26911,0
2511,0,1,90516,26911,0
2512,0,1,90525,26911,0
2513,0,1,90542,26911,0
2514,0,1,90559,26911,0
2515,0,1,90568,26911,0
2516,0,1,90594,26911,0
2517,0,1,90603,26911,0
2518,0,1,90611,26911,0
2519,0,1,90628,26911,0
2520,0,1,90637,26911,0
2521,0,1,90663,26911,0
2522,0,1,90680,26911,0
2523,0,1,90706,26902,0
2524,0,1,90723,26902,0
2525,0,1,90732,26902,0
2526,0,1,90741,26902,0
2527,0,1,90758,26902,0
2528,0,1,90767,26902,0
2529,0,1,90775,26902,0
2530,0,1,90793,26902,0
2531,0,1,90818,26902,0
2532,0,1,90827,26902,0
2533,0,1,90844,26902,0
2534,0,1,90859,26892,0
2535,0,1,90924,26892,0
2536,0,1,90949,26892,0
2537,0,1,90969,26892,0
2538,0,1,90995,26892,0
2539,0,1,91008,26892,0
2540,0,1,91014,26892,0
2541,0,1,91027,26892,0
2542,0,1,91033,26892,0
2543,0,1,91046,26892,0
2544,0,1,91066,26892,0
2545,0,1,91092,26892,0
2546,0,1,91111,26892,0
2547,0,1,91137,26892,0
2548,0,1,91169,26886,0
2549,0,1,91195,26886,0
2550,0,1,91201,26886,0
2551,0,1,91214,26886,0
2552,0,1,91221,26886,0
2553,0,1,91227,26886,0
2554,0,1,91240,26879,0
2555,0,1,91246,26879,0
2556,0,1,91259,26879,0
2557,0,1,91272,26879,0
2558,0,1,91279,26879,0
2559,0,1,91292,26873,0
2560,0,1,91305,26873,0
2561,0,1,91311,26873,0
2562,0,1,91324,26873,0
2563,0,1,91330,26866,0
2564,0,1,91337,26866,0
2565,0,1,91350,26860,0
2566,0,1,91369,26860,0
2567,0,1,91376,26860,0
2568,0,1,91382,26860,0
2569,0,1,91389,26860,0
2570,0,1,91395,26854,0
2571,0,1,91408,26854,0
2572,0,1,91427,26854,0
2573,0,1,91434,26847,0
2574,0,1,91453,26847,0
2575,0,1,91472,26847,0
2576,0,1,91479,26841,0
2577,0,1,91485,26841,0
2578,0,1,91492,26841,0
2579,0,1,91498,26841,0
2580,0,1,91505,26841,0
2581,0,1,91518,26841,0
2582,0,1,91531,26841,0
2583,0,1,91537,26841,0
2584,0,1,91543,26841,0
2585,0,1,91556,26834,0
2586,0,1,91576,26834,0
2587,0,1,91595,26828,0
2588,0,1,91614,26828,0
2589,0,1,91634,26828,0
2590,0,1,91640,26828,0
2591,0,1,91653,26828,0
2592,0,1,91660,26828,0
2593,0,1,91660,26821,0
2594,0,1,91673,26821,0
2595,0,1,91686,26821,0
2596,0,1,91692,26821,0
2597,0,1,91705,26821,0
2598,0,1,91724,26821,0
2599,0,1,91737,26821,0
2600,0,1,91782,26821,0
2601,0,1,91815,26821,0
2602,0,1,91821,26815,0
2603,0,1,91853,26815,0
2604,0,1,91886,26815,0
2605,0,1,91912,26815,0
2606,0,1,91944,26815,0
2607,0,1,91950,26815,0
2608,0,1,91970,26815,0
2609,0,1,91983,26808,0
2610,0,1,91995,26808,0
2611,0,1,92002,26808,0
2612,0,1,92008,26808,0
2613,0,1,92028,26808,0
2614,0,1,92047,26802,0
2615,0,1,92066,26802,0
2616,0,1,92092,26795,0
2617,0,1,92118,26795,0
2618,0,1,92137,26795,0
2619,0,1,92157,26795,0
2620,0,1,92183,26789,0
2621,0,1,92189,26789,0
2622,0,1,92209,26789,0
2623,0,1,92221,26789,0
2624,0,1,92241,26789,0
2625,0,1,92254,26789,0
2626,0,1,92273,26789,0
2627,0,1,92292,26789,0
2628,0,1,92305,26783,0
2629,0,1,92325,26783,0
2630,0,1,92351,26783,0
2631,0,1,92376,26776,0
2632,0,1,92396,26776,0
2633,0,1,92409,26776,0
2634,0,1,92422,26770,0
2635,0,1,92435,26763,0
2636,0,1,92460,26763,0
2637,0,1,92493,26763,0
2638,0,1,92518,26757,0
2639,0,1,92538,26757,0
2640,0,1,92551,26750,0
2641,0,1,92564,26744,0
2642,0,1,92577,26744,0
2643,0,1,92589,26744,0
2644,0,1,92609,26744,0
2645,0,1,92628,26737,0
2646,0,1,92648,26731,0
2647,0,1,92654,26731,0
2648,0,1,92680,26731,0
2649,0,1,92712,26724,0
2650,0,1,92744,26724,0
2651,0,1,92777,26724,0
2652,0,1,92809,26724,0
2653,0,1,92828,26724,0
2654,0,1,92854,26718,0
2655,0,1,92874,26718,0
2656,0,1,92886,26718,0
2657,0,1,92906,26718,0
2658,0,1,92925,26718,0
2659,0,1,92945,26711,0
2660,0,1,92964,26711,0
2661,0,1,92983,26711,0
2662,0,1,93003,26711,0
2663,0,1,93029,26711,0
2664,0,1,93054,26705,0
2665,0,1,93080,26705,0
2666,0,1,93100,26705,0
2667,0,1,93119,26705,0
2668,0,1,93132,26705,0
2669,0,1,93145,26705,0
2670,0,1,93171,26699,0
2671,0,1,93183,26699,0
2672,0,1,93190,26705,0
2673,0,1,93222,26705,0
2674,0,1,93242,26705,0
2675,0,1,93255,26705,0
2676,0,1,93267,26705,0
2677,0,1,93280,26705,0
2678,0,1,93287,26705,0
2679,0,1,93306,26705,0
2680,0,1,93319,26705,0
2681,0,1,93326,26705,0
2682,0,1,93338,26705,0
2683,0,1,93351,26705,0
2684,0,1,93364,26705,0
2685,0,1,93371,26705,0
2686,0,1,93377,26705,0
2687,0,1,93384,26705,0
2688,0,1,93390,26705,0
2689,0,1,93397,26705,0
2690,0,1,93403,26699,0
2691,0,1,93409,26699,0
2692,0,1,93422,26699,0
2693,0,1,93435,26699,0
2694,0,1,93442,26699,0
2695,0,1,93455,26692,0
2696,0,1,93468,26692,0
2697,0,1,93480,26692,0
2698,0,1,93493,26692,0
2699,0,1,93506,26686,0
2700,0,1,93526,26686,0
2701,0,1,93539,26686,0
2702,0,1,93545,26686,0
2703,0,1,93564,26679,0
2704,0,1,93577,26679,0
2705,0,1,93590,26679,0
2706,0,1,93610,26679,0
2707,0,1,93623,26679,0
2708,0,1,93642,26673,0
2709,0,1,93655,26673,0
2710,0,1,93661,26666,0
2711,0,1,93687,26660,0
2712,0,1,93700,26660,0
2713,0,1,93706,26660,0
2714,0,1,93713,26660,0
2715,0,1,93719,26660,0
2716,0,1,93726,26660,0
2717,0,1,93739,26660,0
2718,0,1,93745,26653,0
2719,0,1,93765,26653,0
2720,0,1,93778,26653,0
2721,0,1,93790,26653,0
2722,0,1,93803,26653,0
2723,0,1,93810,26647,0
2724,0,1,93816,26647,0
2725,0,1,93823,26647,0
2726,0,1,93829,26647,0
2727,0,1,93836,26647,0
2728,0,1,93842,26647,0
2729,0,1,93861,26647,0
2730,0,1,93881,26647,0
2731,0,1,93894,26647,0
2732,0,1,93900,26640,0
2733,0,1,93907,26640,0
2734,0,1,93913,26640,0
2735,0,1,93926,26640,0
2736,0,1,93932,26640,0
2737,0,1,93945,26634,0
2738,0,1,93965,26634,0
2739,0,1,93991,26634,0
2740,0,1,94003,26634,0
2741,0,1,94016,26634,0
2742,0,1,94029,26634,0
2743,0,1,94062,26628,0
2744,0,1,94087,26628,0
2745,0,1,94113,26628,0
2746,0,1,94146,26628,0
2747,0,1,94171,26628,0
2748,0,1,94197,26628,0
2749,0,1,94217,26628,0
2750,0,1,94236,26628,0
2751,0,1,94255,26628,0
2752,0,1,94275,26628,0
2753,0,1,94288,26628,0
2754,0,1,94294,26628,0
2755,0,1,94307,26621,0
2756,0,1,94333,26621,0
2757,0,1,94359,26621,0
2758,0,1,94384,26621,0
2759,0,1,94404,26615,0
2760,0,1,94423,26615,0
2761,0,1,94443,26615,0
2762,0,1,94455,26615,0
2763,0,1,94468,26615,0
2764,0,1,94481,26608,0
2765,0,1,94501,26608,0
2766,0,1,94526,26608,0
2767,0,1,94539,26602,0
2768,0,1,94552,26602,0
2769,0,1,94565,26602,0
2770,0,1,94572,26602,0
2771,0,1,94604,26602,0
2772,0,1,94623,26602,0
2773,0,1,94636,26602,0
2774,0,1,94649,26602,0
2775,0,1,94662,26602,0
2776,0,1,94669,26602,0
2777,0,1,94688,26602,0
2778,0,1,94714,26602,0
2779,0,1,94727,26602,0
2780,0,1,94746,26602,0
2781,0,1,94759,26602,0
2782,0,1,94765,26602,0
2783,0,1,94778,26602,0
2784,0,1,94798,26602,0
2785,0,1,94804,26602,0
2786,0,1,94823,26602,0
2787,0,1,94830,26602,0
2788,0,1,94849,26595,0
2789,0,1,94869,26595,0
2790,0,1,94882,26595,0
2791,0,1,94901,26595,0
2792,0,1,94907,26595,0
2793,0,1,94914,26595,0
2794,0,1,94933,26595,0
2795,0,1,94946,26595,0
2796,0,1,94953,26595,0
2797,0,1,94959,26595,0
2798,0,1,94966,26595,0
2799,0,1,94972,26589,0
2800,0,1,94978,26589,0
2801,0,1,94978,26582,0
2802,0,1,94985,26576,0
2803,0,1,94985,26569,0
2804,0,1,94985,26563,0
2805,0,1,94985,26557,0
2806,0,1,94985,26544,0
2807,0,1,94985,26537,0
2808,0,1,94985,26531,0
2809,0,1,94978,26524,0
2810,0,1,94978,26518,0
2811,0,1,94972,26518,0
2812,0,1,94966,26518,0
2813,0,1,94966,26511,0
2814,0,1,94959,26511,0
2815,0,1,94953,26505,0
2816,0,1,94946,26505,0
2817,0,1,94940,26505,0
2818,0,1,94933,26498,0
2819,0,1,94927,26498,0
2820,0,1,94920,26498,0
2821,0,1,94914,26498,0
2822,0,1,94907,26498,0
2823,0,1,94901,26498,0
2824,0,1,94888,26498,0
2825,0,1,94869,26492,0
2826,0,1,94862,26492,0
2827,0,1,94836,26498,0
2828,0,2,91113,24964,0
2829,0,2,91111,24965,0
2830,0,2,91110,24965,0
2831,0,2,91108,24965,0
2832,0,2,91105,24967,0
2833,0,2,91103,24967,0
2834,0,2,91100,24967,0
2835,0,2,91098,24967,0
2836,0,2,91098,24968,0
2837,0,2,91097,24968,0
2838,0,2,91097,24969,0
2839,0,2,91095,24971,0
2840,0,2,91092,24972,0
2841,0,2,91091,24974,0
2842,0,2,91090,24975,0
2843,0,2,91090,24977,0
2844,0,2,91090,24978,0
2845,0,2,91088,24980,0
2846,0,2,91088,24981,0
2847,0,2,91088,24982,0
2848,0,2,91088,24987,0
2849,0,2,91088,24988,0
2850,0,2,91088,24990,0
2851,0,2,91088,24991,0
2852,0,2,91088,24993,0
2853,0,2,91088,24994,0
2854,0,2,91088,24998,0
2855,0,2,91088,25000,0
2856,0,2,91090,25001,0
2857,0,2,91091,25003,0
2858,0,2,91091,25004,0
2859,0,2,91092,25006,0
2860,0,2,91094,25007,0
2861,0,2,91097,25009,0
2862,0,2,91097,25010,0
2863,0,2,91101,25011,0
2864,0,2,91104,25013,0
2865,0,2,91104,25014,0
2866,0,2,91107,25016,0
2867,0,2,91108,25016,0
2868,0,2,91111,25016,0
2869,0,2,91113,25016,0
2870,0,2,91116,25016,0
2871,0,2,91117,25016,0
2872,0,2,91120,25016,0
2873,0,2,91126,25014,0
2874,0,2,91127,25013,0
2875,0,2,91129,25013,0
2876,0,2,91130,25013,0
2877,0,2,91132,25013,0
2878,0,2,91134,25010,0
2879,0,2,91136,25009,0
2880,0,2,91140,25009,0
2881,0,2,91142,25007,0
2882,0,2,91145,25006,0
2883,0,2,91148,25004,0
2884,0,2,91149,25004,0
2885,0,2,91150,25003,0
2886,0,2,91152,25001,0
2887,0,2,91153,25001,0
2888,0,2,91155,25000,0
2889,0,2,91156,24998,0
2890,0,2,91159,24994,0
2891,0,2,91159,24993,0
2892,0,2,91161,24991,0
2893,0,2,91161,24990,0
2894,0,2,91161,24988,0
2895,0,2,91162,24985,0
2896,0,2,91162,24984,0
2897,0,2,91162,24982,0
2898,0,2,91162,24981,0
2899,0,2,91162,24980,0
2900,0,2,91161,24978,0
2901,0,2,91159,24977,0
2902,0,2,91156,24977,0
2903,0,2,91156,24975,0
2904,0,2,91155,24975,0
2905,0,2,91152,24975,0
2906,0,2,91150,24975,0
2907,0,2,91149,24975,0
2908,0,2,91148,24975,0
2909,0,2,91145,24974,0
2910,0,2,91143,24974,0
2911,0,2,91140,24974,0
2912,0,2,91136,24972,0
2913,0,2,91134,24971,0
2914,0,2,91130,24971,0
2915,0,2,91129,24971,0
2916,0,2,91127,24969,0
2917,0,2,91126,24969,0
2918,0,2,91124,24969,0
2919,0,2,91123,24969,0
2920,0,2,91121,24969,0
2921,0,2,91120,24969,0
2922,0,2,91119,24969,0
2923,0,2,91116,24968,0
2924,0,2,91113,24964,0
2925,0,3,91217,24994,0
2926,0,3,91217,24996,0
2927,0,3,91217,24997,0
2928,0,3,91217,24998,0
2929,0,3,91217,25000,0
2930,0,3,91217,25001,0
2931,0,3,91217,25003,0
2932,0,3,91217,25004,0
2933,0,3,91217,25006,0
2934,0,3,91217,25007,0
2935,0,3,91217,25009,0
2936,0,3,91217,25010,0
2937,0,3,91216,25010,0
2938,0,3,91216,25011,0
2939,0,3,91214,25013,0
2940,0,3,91213,25013,0
2941,0,3,91211,25013,0
2942,0,3,91210,25014,0
2943,0,3,91207,25016,0
2944,0,3,91205,25016,0
2945,0,3,91203,25016,0
2946,0,3,91200,25016,0
2947,0,3,91198,25016,0
2948,0,3,91194,25016,0
2949,0,3,91192,25016,0
2950,0,3,91190,25016,0
2951,0,3,91188,25016,0
2952,0,3,91185,25016,0
2953,0,3,91182,25014,0
2954,0,3,91181,25014,0
2955,0,3,91179,25014,0
2956,0,3,91179,25013,0
2957,0,3,91176,25011,0
2958,0,3,91175,25011,0
2959,0,3,91174,25009,0
2960,0,3,91172,25007,0
2961,0,3,91172,25006,0
2962,0,3,91172,25003,0
2963,0,3,91172,25001,0
2964,0,3,91172,25000,0
2965,0,3,91172,24997,0
2966,0,3,91172,24996,0
2967,0,3,91172,24994,0
2968,0,3,91172,24993,0
2969,0,3,91172,24991,0
2970,0,3,91172,24990,0
2971,0,3,91174,24990,0
2972,0,3,91175,24987,0
2973,0,3,91176,24987,0
2974,0,3,91178,24985,0
2975,0,3,91181,24984,0
2976,0,3,91182,24984,0
2977,0,3,91184,24984,0
2978,0,3,91185,24984,0
2979,0,3,91188,24984,0
2980,0,3,91190,24984,0
2981,0,3,91191,24984,0
2982,0,3,91192,24984,0
2983,0,3,91195,24984,0
2984,0,3,91198,24984,0
2985,0,3,91203,24984,0
2986,0,3,91205,24984,0
2987,0,3,91207,24984,0
2988,0,3,91208,24984,0
2989,0,3,91208,24985,0
2990,0,3,91210,24985,0
2991,0,3,91217,24994,0
2992,0,4,71151,12043,0
2993,0,4,71158,12043,0
2994,0,4,71164,12043,0
2995,0,4,71164,12030,0
2996,0,4,71177,12030,0
2997,0,4,71184,12017,0
2998,0,4,71184,12010,0
2999,0,4,71197,12004,0
3000,0,4,71197,11997,0
3001,0,4,71197,11984,0
3002,0,4,71203,11984,0
3003,0,4,71210,11978,0
3004,0,4,71210,11971,0
3005,0,4,71210,11958,0
3006,0,4,71210,11952,0
3007,0,4,71210,11945,0
3008,0,4,71210,11932,0
3009,0,4,71210,11926,0
3010,0,4,71203,11926,0
3011,0,4,71190,11926,0
3012,0,4,71171,11926,0
3013,0,4,71151,11932,0
3014,0,4,71138,11939,0
3015,0,4,71125,11939,0
3016,0,4,71119,11939,0
3017,0,4,71093,11952,0
3018,0,4,71080,11952,0
3019,0,4,71073,11958,0
3020,0,4,71060,11971,0
3021,0,4,71048,11978,0
3022,0,4,71035,11984,0
3023,0,4,71022,11991,0
3024,0,4,71009,11997,0
3025,0,4,71002,12004,0
3026,0,4,70983,12017,0
3027,0,4,70970,12030,0
3028,0,4,70963,12036,0
3029,0,4,70957,12043,0
3030,0,4,70944,12049,0
3031,0,4,70937,12062,0
3032,0,4,70931,12069,0
3033,0,4,70924,12075,0
3034,0,4,70918,12081,0
3035,0,4,70905,12094,0
3036,0,4,70898,12094,0
3037,0,4,70892,12101,0
3038,0,4,70885,12107,0
3039,0,4,70879,12114,0
3040,0,4,70859,12127,0
3041,0,4,70853,12140,0
3042,0,4,70840,12159,0
3043,0,4,70820,12172,0
3044,0,4,70814,12179,0
3045,0,4,70807,12185,0
3046,0,4,70801,12198,0
3047,0,4,70788,12205,0
3048,0,4,70769,12218,0
3049,0,4,70756,12231,0
3050,0,4,70749,12237,0
3051,0,4,70736,12250,0
3052,0,4,70723,12257,0
3053,0,4,70710,12276,0
3054,0,4,70691,12289,0
3055,0,4,70684,12289,0
3056,0,4,70671,12315,0
3057,0,4,70665,12322,0
3058,0,4,70652,12335,0
3059,0,4,70645,12341,0
3060,0,4,70626,12354,0
3061,0,4,70613,12367,0
3062,0,4,70600,12373,0
3063,0,4,70587,12386,0
3064,0,4,70574,12399,0
3065,0,4,70554,12412,0
3066,0,4,70548,12412,0
3067,0,4,70535,12425,0
3068,0,4,70522,12438,0
3069,0,4,70515,12445,0
3070,0,4,70496,12458,0
3071,0,4,70483,12464,0
3072,0,4,70470,12477,0
3073,0,4,70464,12490,0
3074,0,4,70451,12497,0
3075,0,4,70438,12510,0
3076,0,4,70431,12516,0
3077,0,4,70425,12523,0
3078,0,4,70405,12529,0
3079,0,4,70399,12542,0
3080,0,4,70392,12549,0
3081,0,4,70379,12555,0
3082,0,4,70373,12562,0
3083,0,4,70366,12575,0
3084,0,4,70353,12581,0
3085,0,4,70353,12588,0
3086,0,4,70340,12594,0
3087,0,4,70334,12601,0
3088,0,4,70327,12614,0
3089,0,4,70314,12627,0
3090,0,4,70308,12627,0
3091,0,4,70301,12633,0
3092,0,4,70295,12639,0
3093,0,4,70295,12646,0
3094,0,4,70288,12646,0
3095,0,4,70282,12652,0
3096,0,4,70269,12659,0
3097,0,4,70256,12672,0
3098,0,4,70249,12678,0
3099,0,4,70236,12685,0
3100,0,4,70236,12691,0
3101,0,4,70230,12698,0
3102,0,4,70223,12698,0
3103,0,4,70223,12704,0
3104,0,4,70211,12717,0
3105,0,4,70211,12724,0
3106,0,4,70198,12730,0
3107,0,4,70191,12737,0
3108,0,4,70178,12750,0
3109,0,4,70172,12756,0
3110,0,4,70165,12756,0
3111,0,4,70159,12763,0
3112,0,4,70152,12763,0
3113,0,4,70152,12769,0
3114,0,4,70139,12769,0
3115,0,4,70133,12782,0
3116,0,4,70126,12789,0
3117,0,4,70120,12789,0
3118,0,4,70107,12795,0
3119,0,4,70107,12802,0
3120,0,4,70094,12802,0
3121,0,4,70087,12808,0
3122,0,4,70081,12815,0
3123,0,4,70068,12828,0
3124,0,4,70061,12834,0
3125,0,4,70055,12841,0
3126,0,4,70048,12847,0
3127,0,4,70035,12854,0
3128,0,4,70029,12867,0
3129,0,4,70022,12867,0
3130,0,4,70016,12880,0
3131,0,4,70009,12886,0
3132,0,4,70003,12886,0
3133,0,4,70003,12893,0
3134,0,4,69996,12899,0
3135,0,4,69990,12899,0
3136,0,4,69983,12906,0
3137,0,4,69964,12912,0
3138,0,4,69944,12912,0
3139,0,4,69932,12925,0
3140,0,4,69925,12931,0
3141,0,4,69919,12938,0
3142,0,4,69919,12944,0
3143,0,4,69906,12951,0
3144,0,4,69899,12957,0
3145,0,4,69893,12970,0
3146,0,4,69886,12970,0
3147,0,4,69886,12983,0
3148,0,4,69886,12996,0
3149,0,4,69867,12990,0
3150,0,4,69854,12996,0
3151,0,4,69854,13003,0
3152,0,4,69847,13016,0
3153,0,4,69841,13022,0
3154,0,4,69834,13029,0
3155,0,4,69834,13035,0
3156,0,4,69815,13042,0
3157,0,4,69808,13048,0
3158,0,4,69789,13061,0
3159,0,4,69782,13068,0
3160,0,4,69769,13074,0
3161,0,4,69763,13081,0
3162,0,4,69756,13087,0
3163,0,4,69743,13094,0
3164,0,4,69730,13100,0
3165,0,4,69724,13107,0
3166,0,4,69717,13107,0
3167,0,4,69711,13113,0
3168,0,4,69704,13120,0
3169,0,4,69691,13126,0
3170,0,4,69685,13133,0
3171,0,4,69678,13139,0
3172,0,4,69678,13146,0
3173,0,4,69672,13146,0
3174,0,4,69659,13159,0
3175,0,4,69659,13165,0
3176,0,4,69646,13178,0
3177,0,4,69633,13185,0
3178,0,4,69633,13191,0
3179,0,4,69627,13197,0
3180,0,4,69620,13204,0
3181,0,4,69607,13217,0
3182,0,4,69601,13230,0
3183,0,4,69594,13230,0
3184,0,4,69594,13236,0
3185,0,4,69588,13243,0
3186,0,4,69581,13243,0
3187,0,4,69575,13256,0
3188,0,4,69568,13262,0
3189,0,4,69562,13262,0
3190,0,4,69562,13269,0
3191,0,4,69549,13275,0
3192,0,4,69542,13275,0
3193,0,4,69536,13282,0
3194,0,4,69523,13288,0
3195,0,4,69516,13288,0
3196,0,4,69510,13295,0
3197,0,4,69503,13301,0
3198,0,4,69497,13308,0
3199,0,4,69497,13314,0
3200,0,4,69484,13321,0
3201,0,4,69477,13327,0
3202,0,4,69477,13334,0
3203,0,4,69471,13340,0
3204,0,4,69464,13340,0
3205,0,4,69451,13353,0
3206,0,4,69432,13353,0
3207,0,4,69419,13360,0
3208,0,4,69412,13360,0
3209,0,4,69406,13366,0
3210,0,4,69399,13366,0
3211,0,4,69393,13373,0
3212,0,4,69386,13379,0
3213,0,4,69374,13386,0
3214,0,4,69367,13386,0
3215,0,4,69374,13399,0
3216,0,4,69355,13412,0
3217,0,4,69348,13412,0
3218,0,4,69342,13418,0
3219,0,4,69329,13425,0
3220,0,4,69322,13425,0
3221,0,4,69316,13431,0
3222,0,4,69309,13438,0
3223,0,4,69303,13444,0
3224,0,4,69296,13444,0
3225,0,4,69290,13451,0
3226,0,4,69283,13451,0
3227,0,4,69283,13457,0
3228,0,4,69277,13464,0
3229,0,4,69270,13470,0
3230,0,4,69264,13477,0
3231,0,4,69257,13483,0
3232,0,4,69244,13496,0
3233,0,4,69238,13503,0
3234,0,4,69231,13509,0
3235,0,4,69218,13516,0
3236,0,4,69212,13522,0
3237,0,4,69199,13535,0
3238,0,4,69199,13542,0
3239,0,4,69186,13548,0
3240,0,4,69179,13561,0
3241,0,4,69173,13568,0
3242,0,4,69160,13580,0
3243,0,4,69147,13580,0
3244,0,4,69140,13593,0
3245,0,4,69128,13600,0
3246,0,4,69115,13613,0
3247,0,4,69108,13619,0
3248,0,4,69102,13626,0
3249,0,4,69095,13632,0
3250,0,4,69082,13639,0
3251,0,4,69069,13645,0
3252,0,4,69063,13652,0
3253,0,4,69050,13658,0
3254,0,4,69043,13665,0
3255,0,4,69037,13671,0
3256,0,4,69024,13684,0
3257,0,4,69017,13691,0
3258,0,4,69011,13704,0
3259,0,4,69004,13710,0
3260,0,4,68998,13717,0
3261,0,4,68985,13723,0
3262,0,4,68978,13730,0
3263,0,4,68972,13743,0
3264,0,4,68965,13749,0
3265,0,4,68952,13756,0
3266,0,4,68946,13762,0
3267,0,4,68939,13769,0
3268,0,4,68939,13775,0
3269,0,4,68926,13775,0
3270,0,4,68920,13788,0
3271,0,4,68907,13788,0
3272,0,4,68900,13801,0
3273,0,4,68894,13801,0
3274,0,4,68887,13808,0
3275,0,4,68881,13808,0
3276,0,4,68874,13814,0
3277,0,4,68868,13821,0
3278,0,4,68855,13827,0
3279,0,4,68849,13834,0
3280,0,4,68836,13834,0
3281,0,4,68823,13847,0
3282,0,4,68816,13847,0
3283,0,4,68803,13853,0
3284,0,4,68803,13866,0
3285,0,4,68790,13866,0
3286,0,4,68784,13872,0
3287,0,4,68777,13879,0
3288,0,4,68771,13892,0
3289,0,4,68764,13892,0
3290,0,4,68758,13898,0
3291,0,4,68751,13905,0
3292,0,4,68745,13911,0
3293,0,4,68738,13918,0
3294,0,4,68738,13924,0
3295,0,4,68725,13931,0
3296,0,4,68725,13937,0
3297,0,4,68725,13944,0
3298,0,4,68712,13950,0
3299,0,4,68706,13950,0
3300,0,4,68699,13963,0
3301,0,4,68693,13963,0
3302,0,4,68693,13970,0
3303,0,4,68693,13976,0
3304,0,4,68680,13976,0
3305,0,4,68680,13989,0
3306,0,4,68667,13989,0
3307,0,4,68667,13996,0
3308,0,4,68654,14002,0
3309,0,4,68654,14009,0
3310,0,4,68647,14015,0
3311,0,4,68641,14015,0
3312,0,4,68641,14022,0
3313,0,4,68628,14028,0
3314,0,4,68621,14041,0
3315,0,4,68608,14048,0
3316,0,4,68608,14054,0
3317,0,4,68602,14061,0
3318,0,4,68595,14061,0
3319,0,4,68595,14067,0
3320,0,4,68582,14074,0
3321,0,4,68576,14074,0
3322,0,4,68563,14080,0
3323,0,4,68550,14087,0
3324,0,4,68537,14093,0
3325,0,4,68531,14100,0
3326,0,4,68531,14106,0
3327,0,4,68524,14106,0
3328,0,4,68518,14106,0
3329,0,4,68518,14113,0
3330,0,4,68511,14119,0
3331,0,4,68505,14126,0
3332,0,4,68498,14132,0
3333,0,4,68492,14145,0
3334,0,4,68485,14158,0
3335,0,4,68472,14158,0
3336,0,4,68466,14164,0
3337,0,4,68453,14171,0
3338,0,4,68446,14177,0
3339,0,4,68440,14184,0
3340,0,4,68433,14184,0
3341,0,4,68427,14190,0
3342,0,4,68420,14197,0
3343,0,4,68414,14203,0
3344,0,4,68407,14203,0
3345,0,4,68401,14210,0
3346,0,4,68394,14216,0
3347,0,4,68381,14223,0
3348,0,4,68375,14229,0
3349,0,4,68362,14236,0
3350,0,4,68349,14242,0
3351,0,4,68349,14249,0
3352,0,4,68342,14249,0
3353,0,4,68336,14255,0
3354,0,4,68329,14262,0
3355,0,4,68323,14268,0
3356,0,4,68303,14275,0
3357,0,4,68291,14281,0
3358,0,4,68284,14288,0
3359,0,4,68278,14288,0
3360,0,4,68271,14294,0
3361,0,4,68265,14307,0
3362,0,4,68258,14307,0
3363,0,4,68252,14314,0
3364,0,4,68245,14320,0
3365,0,4,68232,14327,0
3366,0,4,68232,14333,0
3367,0,4,68219,14333,0
3368,0,4,68219,14340,0
3369,0,4,68213,14346,0
3370,0,4,68206,14346,0
3371,0,4,68200,14359,0
3372,0,4,68193,14366,0
3373,0,4,68187,14366,0
3374,0,4,68174,14379,0
3375,0,4,68154,14385,0
3376,0,4,68154,14392,0
3377,0,4,68141,14392,0
3378,0,4,68135,14405,0
3379,0,4,68128,14405,0
3380,0,4,68115,14417,0
3381,0,4,68109,14424,0
3382,0,4,68102,14430,0
3383,0,4,68096,14437,0
3384,0,4,68083,14443,0
3385,0,4,68076,14450,0
3386,0,4,68063,14456,0
3387,0,4,68063,14463,0
3388,0,4,68050,14469,0
3389,0,4,68044,14482,0
3390,0,4,68031,14482,0
3391,0,4,68018,14495,0
3392,0,4,68012,14502,0
3393,0,4,67999,14508,0
3394,0,4,67992,14521,0
3395,0,4,67986,14521,0
3396,0,4,67973,14528,0
3397,0,4,67966,14534,0
3398,0,4,67960,14534,0
3399,0,4,67940,14554,0
3400,0,4,67927,14560,0
3401,0,4,67927,14567,0
3402,0,4,67914,14573,0
3403,0,4,67901,14580,0
3404,0,4,67895,14586,0
3405,0,4,67888,14593,0
3406,0,4,67875,14606,0
3407,0,4,67869,14606,0
3408,0,4,67856,14619,0
3409,0,4,67849,14619,0
3410,0,4,67849,14625,0
3411,0,4,67843,14632,0
3412,0,4,67836,14638,0
3413,0,4,67830,14645,0
3414,0,4,67817,14645,0
3415,0,4,67817,14651,0
