Point_ID,Annotation,Region,X,Y,Z
996,0,0,33991,5982,0
997,0,0,33991,5962,0
998,0,0,33991,5903,0
999,0,0,33991,5864,0
1000,0,0,33991,5845,0
1001,0,0,33991,5806,0
1002,0,0,33991,5767,0
1003,0,0,33991,5708,0
1004,0,0,33991,5688,0
1005,0,0,34011,5669,0
1006,0,0,34011,5610,0
1007,0,0,34011,5571,0
1008,0,0,34011,5512,0
1009,0,0,34011,5493,0
1010,0,0,34011,5454,0
1011,0,0,34011,5395,0
1012,0,0,34011,5376,0
1013,0,0,34011,5336,0
1014,0,0,34011,5297,0
1015,0,0,34011,5219,0
1016,0,0,34011,5121,0
1017,0,0,34011,5024,0
1018,0,0,34011,5004,0
1019,0,0,34011,4926,0
1020,0,0,34011,4867,0
1021,0,0,34011,4828,0
1022,0,0,34011,4731,0
1023,0,0,34011,4652,0
1024,0,0,34011,4613,0
1025,0,0,34011,4594,0
1026,0,0,34011,4555,0
1027,0,0,34011,4535,0
1028,0,0,33972,4516,0
1029,0,0,33972,4496,0
1030,0,0,33972,4437,0
1031,0,0,33952,4418,0
1032,0,0,33933,4379,0
1033,0,0,33933,4320,0
1034,0,0,33913,4320,0
1035,0,0,33913,4281,0
1036,0,0,33913,4242,0
1037,0,0,33893,4222,0
1038,0,0,33874,4183,0
1039,0,0,33874,4164,0
1040,0,0,33854,4164,0
1041,0,0,33854,4144,0
1042,0,0,33854,4125,0
1043,0,0,33835,4125,0
1044,0,0,33835,4086,0
1045,0,0,33815,4066,0
1046,0,0,33796,4046,0
1047,0,0,33796,4027,0
1048,0,0,33796,4007,0
1049,0,0,33776,3988,0
1050,0,0,33776,3968,0
1051,0,0,33757,3949,0
1052,0,0,33757,3910,0
1053,0,0,33737,3910,0
1054,0,0,33718,3871,0
1055,0,0,33718,3851,0
1056,0,0,33698,3812,0
1057,0,0,33678,3773,0
1058,0,0,33659,3753,0
1059,0,0,33659,3734,0
1060,0,0,33659,3714,0
1061,0,0,33639,3695,0
1062,0,0,33639,3675,0
1063,0,0,33639,3636,0
1064,0,0,33620,3636,0
1065,0,0,33600,3616,0
1066,0,0,33600,3577,0
1067,0,0,33581,3558,0
1068,0,0,33561,3519,0
1069,0,0,33542,3499,0
1070,0,0,33503,3441,0
1071,0,0,33483,3401,0
1072,0,0,33444,3323,0
1073,0,0,33405,3265,0
1074,0,0,33366,3206,0
1075,0,0,33327,3128,0
1076,0,0,33307,3108,0
1077,0,0,33268,3069,0
1078,0,0,33268,3010,0
1079,0,0,33209,2971,0
1080,0,0,33151,2932,0
1081,0,0,33144,2901,0
1082,0,0,33144,2853,0
1083,0,0,33097,2806,0
1084,0,0,33097,2758,0
1085,0,0,33049,2710,0
1086,0,0,32812,2568,0
1087,1,0,32812,2568,0
1088,1,0,32859,2568,0
1089,1,0,32954,2568,0
1090,1,0,33002,2568,0
1091,1,0,33049,2568,0
1092,1,0,33097,2568,0
1093,1,0,33144,2568,0
1094,1,0,33192,2568,0
1095,1,0,33240,2568,0
1096,1,0,33287,2568,0
1097,1,0,33335,2568,0
1098,1,0,33382,2568,0
1099,1,0,33430,2568,0
1100,1,0,33477,2568,0
1101,1,0,33525,2568,0
1102,1,0,33572,2568,0
1103,1,0,33620,2568,0
1104,1,0,33715,2568,0
1105,1,0,33763,2568,0
1106,1,0,33858,2568,0
1107,1,0,33905,2568,0
1108,1,0,33953,2568,0
1109,1,0,34000,2568,0
1110,1,0,34048,2568,0
1111,1,0,34143,2568,0
1112,1,0,34191,2568,0
1113,1,0,34333,2568,0
1114,1,0,34381,2615,0
1115,1,0,34476,2615,0
1116,1,0,34523,2615,0
1117,1,0,34666,2615,0
1118,1,0,34761,2615,0
1119,1,0,34809,2615,0
1120,1,0,34904,2615,0
1121,1,0,34999,2615,0
1122,1,0,35047,2615,0
1123,1,0,35094,2615,0
1124,1,0,35189,2615,0
1125,1,0,35237,2615,0
1126,1,0,35284,2615,0
1127,1,0,35332,2615,0
1128,1,0,35379,2615,0
1129,1,0,35427,2615,0
1130,1,0,35475,2615,0
1131,1,0,35522,2615,0
1132,1,0,35570,2615,0
1133,1,0,35617,2615,0
1134,1,0,35712,2615,0
1135,1,0,35760,2615,0
1136,1,0,35855,2615,0
1137,1,0,35903,2615,0
1138,1,0,35950,2615,0
1139,1,0,35998,2615,0
1140,1,0,36045,2615,0
1141,1,0,36093,2615,0
1142,1,0,36140,2615,0
1143,1,0,36235,2615,0
1144,1,0,36330,2615,0
1145,1,0,36378,2615,0
1146,1,0,36426,2615,0
1147,1,0,36521,2615,0
1148,1,0,36616,2615,0
1149,1,0,36663,2615,0
1150,1,0,36758,2615,0
1151,1,0,36854,2615,0
1152,1,0,36949,2615,0
1153,1,0,37091,2615,0
1154,1,0,37234,2615,0
1155,1,0,37377,2615,0
1156,1,0,37424,2615,0
1157,1,0,37519,2615,0
1158,1,0,37567,2615,0
1159,1,0,37614,2615,0
1160,1,0,37662,2615,0
1161,1,0,37710,2615,0
1162,1,0,37757,2615,0
1163,1,0,37805,2615,0
1164,1,0,37900,2615,0
1165,1,0,37947,2615,0
1166,1,0,37995,2615,0
1167,1,0,38042,2615,0
1168,1,0,38137,2615,0
1169,1,0,38185,2615,0
1170,1,0,38280,2615,0
1171,1,0,38375,2615,0
1172,1,0,38423,2615,0
1173,1,0,38470,2615,0
1174,1,0,38518,2615,0
1175,1,0,38565,2615,0
1176,1,0,38613,2615,0
1177,1,0,38661,2615,0
1178,1,0,38756,2615,0
1179,1,0,38851,2615,0
1180,1,0,38898,2615,0
1181,1,0,38993,2615,0
1182,1,0,39041,2615,0
1183,1,0,39089,2615,0
1184,1,0,39136,2615,0
1185,1,0,39184,2615,0
1186,1,0,39231,2615,0
1187,1,0,39279,2615,0
1188,1,0,39326,2615,0
1189,1,0,39421,2615,0
1190,1,0,39469,2615,0
1191,1,0,39516,2568,0
1192,1,0,39564,2568,0
1193,1,0,39612,2568,0
1194,1,0,39659,2568,0
1195,1,0,39707,2568,0
1196,1,0,39802,2520,0
1197,1,0,39849,2520,0
1198,1,0,39897,2520,0
1199,1,0,39992,2520,0
1200,1,0,40087,2520,0
1201,1,0,40135,2520,0
1202,1,0,40230,2473,0
1203,1,0,40325,2473,0
1204,1,0,40420,2473,0
1205,1,0,40468,2473,0
1206,1,0,40563,2425,0
1207,1,0,40705,2425,0
1208,1,0,40848,2425,0
1209,1,0,40943,2425,0
1210,1,0,41038,2378,0
1211,1,0,41133,2378,0
1212,1,0,41228,2378,0
1213,1,0,41276,2378,0
1214,1,0,41323,2378,0
1215,1,0,41371,2378,0
1216,1,0,41419,2378,0
1217,1,0,41466,2378,0
1218,1,0,41514,2378,0
1219,1,0,41561,2378,0
1220,1,0,41609,2378,0
1221,1,0,41656,2378,0
1222,1,0,41704,2378,0
1223,1,0,41751,2378,0
1224,1,0,41799,2378,0
1225,1,0,41847,2378,0
1226,1,0,41894,2378,0
1227,1,0,41942,2378,0
1228,1,0,41989,2378,0
1229,1,0,42037,2378,0
1230,1,0,42084,2378,0
1231,1,0,42132,2378,0
1232,1,0,42179,2378,0
1233,1,0,42227,2378,0
1234,1,0,42275,2378,0
1235,1,0,42322,2378,0
1236,1,0,42370,2378,0
1237,1,0,42465,2378,0
1238,1,0,42560,2378,0
1239,1,0,42655,2378,0
1240,1,0,42703,2378,0
1241,1,0,42798,2378,0
1242,1,0,42798,2425,0
1243,1,0,42845,2473,0
1244,1,0,42845,2520,0
1245,1,0,42893,2520,0
1246,1,0,42940,2568,0
1247,1,0,42988,2568,0
1248,1,0,42988,2663,0
1249,1,0,42988,2710,0
1250,1,0,43035,2710,0
1251,1,0,43083,2758,0
1252,1,0,43130,2806,0
1253,1,0,43178,2853,0
1254,1,0,43178,2948,0
1255,1,0,43226,2996,0
1256,1,0,43226,3043,0
1257,1,0,43273,3043,0
1258,1,0,43273,3091,0
1259,1,0,43321,3138,0
1260,1,0,43321,3186,0
1261,1,0,43321,3234,0
1262,1,0,43368,3234,0
1263,1,0,43368,3329,0
1264,1,0,43368,3376,0
1265,1,0,43416,3424,0
1266,1,0,43416,3471,0
1267,1,0,43416,3519,0
1268,1,0,43463,3566,0
1269,1,0,43511,3614,0
1270,1,0,43511,3662,0
1271,1,0,43511,3709,0
1272,1,0,43511,3757,0
1273,1,0,43558,3757,0
1274,1,0,43558,3804,0
1275,1,0,43558,3852,0
1276,1,0,43606,3852,0
1277,1,0,43606,3947,0
1278,1,0,43654,3994,0
1279,1,0,43654,4042,0
1280,1,0,43654,4090,0
1281,1,0,43654,4137,0
1282,1,0,43654,4185,0
1283,1,0,43654,4232,0
1284,1,0,43654,4280,0
1285,1,0,43654,4327,0
1286,1,0,43654,4375,0
1287,1,0,43654,4422,0
1288,1,0,43654,4470,0
1289,1,0,43654,4517,0
1290,1,0,43654,4613,0
1291,1,0,43654,4660,0
1292,1,0,43654,4708,0
1293,1,0,43654,4803,0
1294,1,0,43654,4898,0
1295,1,0,43654,4945,0
1296,1,0,43686,5024,0
1297,1,0,43686,5063,0
1298,1,0,43686,5102,0
1299,1,0,43686,5180,0
1300,1,0,43686,5219,0
1301,1,0,43686,5258,0
1302,1,0,43686,5278,0
1303,1,0,43686,5297,0
1304,1,0,43686,5336,0
1305,1,0,43686,5376,0
1306,1,0,43686,5454,0
1307,1,0,43686,5512,0
1308,1,0,43686,5551,0
1309,1,0,43686,5591,0
1310,1,0,43686,5610,0
1311,1,0,43686,5630,0
1312,1,0,43686,5669,0
1313,1,0,43686,5688,0
1314,1,0,43667,5747,0
1315,1,0,43667,5806,0
1316,1,0,43647,5864,0
1317,1,0,43627,5903,0
1318,1,0,43588,5962,0
1319,1,0,43588,5982,0
1320,1,0,43588,6040,0
1321,1,0,43569,6060,0
1322,1,0,43569,6099,0
1323,1,0,43530,6177,0
1324,1,0,43530,6216,0
1325,1,0,43530,6236,0
1326,1,0,43510,6255,0
1327,1,0,43491,6275,0
1328,1,0,43491,6294,0
1329,1,0,43491,6333,0
1330,1,0,43491,6353,0
1331,1,0,43491,6372,0
1332,1,0,43471,6392,0
1333,1,0,43471,6412,0
1334,1,0,43471,6431,0
1335,1,0,43471,6451,0
1336,1,0,43471,6470,0
1337,1,0,43471,6490,0
1338,1,0,43452,6490,0
1339,1,0,43452,6509,0
1340,1,0,43452,6529,0
1341,1,0,43452,6548,0
1342,1,0,43432,6587,0
1343,1,0,43432,6607,0
1344,1,0,43432,6646,0
1345,1,0,43432,6666,0
1346,1,0,43412,6705,0
1347,1,0,43412,6724,0
1348,1,0,43373,6763,0
1349,1,0,43315,6822,0
1350,1,0,43295,6861,0
1351,1,0,43256,6920,0
1352,1,0,43237,6978,0
1353,1,0,43197,7017,0
1354,1,0,43178,7057,0
1355,1,0,43158,7096,0
1356,1,0,43139,7115,0
1357,1,0,43100,7154,0
1358,1,0,43080,7213,0
1359,1,0,43041,7252,0
1360,1,0,43041,7272,0
1361,1,0,43041,7291,0
1362,1,0,43022,7311,0
1363,1,0,43022,7350,0
1364,1,0,42982,7369,0
1365,1,0,42943,7428,0
1366,1,0,42904,7467,0
1367,1,0,42885,7506,0
1368,1,0,42885,7526,0
1369,1,0,42846,7526,0
1370,1,0,42846,7565,0
1371,1,0,42807,7584,0
1372,1,0,42807,7604,0
1373,1,0,42787,7623,0
1374,1,0,42767,7662,0
1375,1,0,42767,7682,0
1376,1,0,42728,7682,0
1377,1,0,42728,7702,0
1378,1,0,42728,7741,0
1379,1,0,42728,7760,0
1380,1,0,42728,7780,0
1381,1,0,42709,7838,0
1382,1,0,42709,7858,0
1383,1,0,42689,7897,0
1384,1,0,42670,7936,0
1385,1,0,42650,7956,0
1386,1,0,42650,7995,0
1387,1,0,42631,8034,0
1388,1,0,42631,8093,0
1389,1,0,42592,8112,0
1390,1,0,42592,8132,0
1391,1,0,42592,8151,0
1392,1,0,42592,8171,0
1393,1,0,42592,8210,0
1394,1,0,42572,8229,0
1395,1,0,42572,8249,0
1396,1,0,42533,8288,0
1397,1,0,42513,8327,0
1398,1,0,42474,8405,0
1399,1,0,42474,8425,0
1400,1,0,42455,8464,0
1401,1,0,42435,8503,0
1402,1,0,42416,8523,0
1403,1,0,42416,8542,0
1404,1,0,42416,8562,0
1405,1,0,42416,8581,0
1406,1,0,42396,8581,0
1407,1,0,42396,8601,0
1408,1,0,42396,8620,0
1409,1,0,42377,8620,0
1410,1,0,42377,8640,0
1411,1,0,42377,8659,0
1412,1,0,42377,8679,0
1413,1,0,42357,8698,0
1414,1,0,42357,8718,0
1415,1,0,42357,8738,0
1416,1,0,42318,8757,0
1417,1,0,42298,8796,0
1418,1,0,42279,8835,0
1419,1,0,42279,8855,0
1420,1,0,42279,8894,0
1421,1,0,42259,8933,0
1422,1,0,42259,8953,0
1423,1,0,42259,8992,0
1424,1,0,42259,9011,0
1425,1,0,42240,9011,0
1426,1,0,42240,9031,0
1427,1,0,42240,9050,0
1428,1,0,42240,9070,0
1429,1,0,42240,9089,0
1430,1,0,42240,9109,0
1431,1,0,42240,9128,0
1432,1,0,42240,9148,0
1433,1,0,42240,9168,0
1434,1,0,42240,9187,0
1435,1,0,42240,9207,0
1436,1,0,42240,9226,0
1437,1,0,42240,9246,0
1438,1,0,42240,9285,0
1439,1,0,42240,9304,0
1440,1,0,42240,9324,0
1441,1,0,42240,9343,0
1442,1,0,42240,9363,0
1443,1,0,42240,9383,0
1444,1,0,42259,9422,0
1445,1,0,42259,9461,0
1446,1,0,42259,9480,0
1447,1,0,42259,9519,0
1448,1,0,42279,9519,0
1449,1,0,42298,9519,0
1450,1,0,42318,9519,0
1451,1,0,42318,9539,0
1452,1,0,42337,9539,0
1453,1,0,42357,9539,0
1454,1,0,42357,9558,0
1455,1,0,42377,9558,0
1456,1,0,42377,9578,0
1457,1,0,42396,9578,0
1458,1,0,42416,9578,0
1459,1,0,42435,9578,0
1460,1,0,42435,9598,0
1461,1,0,42455,9598,0
1462,1,0,42474,9617,0
1463,1,0,42494,9637,0
1464,1,0,42513,9656,0
1465,1,0,42533,9656,0
1466,1,0,42552,9676,0
1467,1,0,42572,9676,0
1468,1,0,42592,9676,0
1469,1,0,42611,9676,0
1470,1,0,42631,9676,0
1471,1,0,42650,9676,0
1472,1,0,42650,9656,0
1473,1,0,42670,9637,0
1474,1,0,42709,9637,0
1475,1,0,42709,9617,0
1476,1,0,42728,9617,0
1477,1,0,42767,9598,0
1478,1,0,42787,9578,0
1479,1,0,42826,9558,0
1480,1,0,42846,9558,0
1481,1,0,42865,9558,0
1482,1,0,42885,9558,0
1483,1,0,42904,9558,0
1484,1,0,42904,9539,0
1485,1,0,42924,9539,0
1486,1,0,42943,9539,0
1487,1,0,42963,9539,0
1488,1,0,42982,9539,0
1489,1,0,42982,9519,0
1490,1,0,43022,9500,0
1491,1,0,43041,9500,0
1492,1,0,43080,9500,0
1493,1,0,43158,9461,0
1494,1,0,43217,9461,0
1495,1,0,43237,9461,0
1496,1,0,43256,9461,0
1497,1,0,43276,9461,0
1498,1,0,43276,9441,0
1499,1,0,43295,9441,0
1500,1,0,43334,9441,0
1501,1,0,43373,9422,0
1502,1,0,43393,9402,0
1503,1,0,43412,9402,0
1504,1,0,43432,9402,0
1505,1,0,43471,9383,0
1506,1,0,43510,9363,0
1507,1,0,43530,9343,0
1508,1,0,43569,9324,0
1509,1,0,43588,9304,0
1510,1,0,43627,9304,0
1511,1,0,43647,9285,0
1512,1,0,43686,9265,0
1513,1,0,43725,9265,0
1514,1,0,43764,9265,0
1515,1,0,43784,9265,0
1516,1,0,43803,9265,0
1517,1,0,43823,9246,0
1518,1,0,43842,9246,0
1519,1,0,43862,9246,0
1520,1,0,43882,9246,0
1521,1,0,43901,9246,0
1522,1,0,43921,9246,0
1523,1,0,43940,9246,0
1524,1,0,43960,9246,0
1525,1,0,43999,9246,0
1526,1,0,44038,9246,0
1527,1,0,44057,9246,0
1528,1,0,44077,9246,0
1529,1,0,44136,9246,0
1530,1,0,44155,9246,0
1531,1,0,44194,9246,0
1532,1,0,44214,9246,0
1533,1,0,44233,9246,0
1534,1,0,44253,9246,0
1535,1,0,44312,9246,0
1536,1,0,44351,9246,0
1537,1,0,44429,9246,0
1538,1,0,44448,9246,0
1539,1,0,44468,9246,0
1540,1,0,44487,9246,0
1541,1,0,44507,9246,0
1542,1,0,44527,9246,0
1543,1,0,44546,9246,0
1544,1,0,44566,9246,0
1545,1,0,44585,9246,0
1546,1,0,44644,9246,0
1547,1,0,44663,9246,0
1548,1,0,44683,9246,0
1549,1,0,44703,9265,0
1550,1,0,44722,9285,0
1551,1,0,44742,9324,0
1552,1,0,44761,9324,0
1553,1,0,44800,9343,0
1554,1,0,44859,9383,0
1555,1,0,44918,9441,0
1556,1,0,44957,9461,0
1557,1,0,44976,9480,0
1558,1,0,45015,9500,0
1559,1,0,45035,9500,0
1560,1,0,45054,9519,0
1561,1,0,45074,9539,0
1562,1,0,45113,9578,0
1563,1,0,45133,9598,0
1564,1,0,45152,9617,0
1565,1,0,45172,9637,0
1566,1,0,45191,9637,0
1567,1,0,45230,9676,0
1568,1,0,45289,9734,0
1569,1,0,45328,9773,0
1570,1,0,45367,9832,0
1571,1,0,45406,9852,0
1572,1,0,45426,9871,0
1573,1,0,45465,9910,0
1574,1,0,45484,9930,0
1575,1,0,45504,9969,0
1576,1,0,45504,9988,0
1577,1,0,45523,10008,0
1578,1,0,45543,10028,0
1579,1,0,45563,10028,0
1580,1,0,45582,10067,0
1581,1,0,45582,10086,0
1582,1,0,45621,10125,0
1583,1,0,45660,10145,0
1584,1,0,45680,10184,0
1585,1,0,45719,10203,0
1586,1,0,45758,10262,0
1587,1,0,45797,10282,0
1588,1,0,45817,10321,0
1589,1,0,45836,10321,0
1590,1,0,45856,10340,0
1591,1,0,45875,10360,0
1592,1,0,45895,10379,0
1593,1,0,45895,10399,0
1594,1,0,45914,10399,0
1595,1,0,45934,10399,0
1596,1,0,45934,10419,0
1597,1,0,45953,10419,0
1598,1,0,45993,10438,0
1599,1,0,46012,10438,0
1600,1,0,46032,10458,0
1601,1,0,46051,10458,0
1602,1,0,46071,10477,0
1603,1,0,46090,10477,0
1604,1,0,46090,10497,0
1605,1,0,46110,10516,0
1606,1,0,46129,10536,0
1607,1,0,46129,10575,0
1608,1,0,46149,10594,0
1609,1,0,46168,10614,0
1610,1,0,46188,10614,0
1611,1,0,46208,10614,0
1612,1,0,46208,10634,0
1613,1,0,46227,10673,0
1614,1,0,46247,10692,0
1615,1,0,46305,10692,0
1616,1,0,46305,10712,0
1617,1,0,46325,10712,0
1618,1,0,46325,10731,0
1619,1,0,46344,10731,0
1620,1,0,46364,10770,0
1621,1,0,46383,10770,0
1622,1,0,46403,10790,0
1623,1,0,46423,10790,0
1624,1,0,46442,10790,0
1625,1,0,46442,10829,0
1626,1,0,46462,10849,0
1627,1,0,46481,10849,0
1628,1,0,46481,10868,0
1629,1,0,46501,10868,0
1630,1,0,46501,10888,0
1631,1,0,46501,10907,0
1632,1,0,46501,10927,0
1633,1,0,46481,10927,0
1634,1,0,46481,10946,0
1635,1,0,46481,10966,0
1636,1,0,46462,10985,0
1637,1,0,46462,11005,0
1638,1,0,46462,11024,0
1639,1,0,46442,11044,0
1640,1,0,46423,11044,0
1641,1,0,46403,11083,0
1642,1,0,46403,11103,0
1643,1,0,46403,11122,0
1644,1,0,46364,11142,0
1645,1,0,46364,11161,0
1646,1,0,46364,11181,0
1647,1,0,46344,11181,0
1648,1,0,46344,11200,0
1649,1,0,46325,11220,0
1650,1,0,46305,11220,0
1651,1,0,46286,11279,0
1652,1,0,46266,11318,0
1653,1,0,46227,11415,0
1654,1,0,46188,11494,0
1655,1,0,46129,11572,0
1656,1,0,46090,11669,0
1657,1,0,46032,11728,0
1658,1,0,46012,11767,0
1659,1,0,45993,11787,0
1660,1,0,45973,11787,0
1661,1,0,45973,11806,0
1662,1,0,45953,11806,0
1663,1,0,45934,11806,0
1664,1,0,45875,11806,0
1665,1,0,45719,11709,0
1666,1,0,45680,11709,0
1667,1,0,45889,11793,0
1668,1,0,45841,11888,0
1669,1,0,45793,11936,0
1670,1,0,45746,11983,0
1671,1,0,45746,12031,0
1672,1,0,45698,12078,0
1673,1,0,45651,12126,0
1674,1,0,45603,12173,0
1675,1,0,45603,12221,0
1676,1,0,45556,12269,0
1677,1,0,45508,12316,0
1678,1,0,45461,12411,0
1679,1,0,45413,12411,0
1680,1,0,45318,12506,0
1681,1,0,45270,12601,0
1682,1,0,45223,12601,0
1683,1,0,45175,12697,0
1684,1,0,45128,12697,0
1685,1,0,45080,12744,0
1686,1,0,45033,12839,0
1687,1,0,44985,12839,0
1688,1,0,44937,12887,0
1689,1,0,44937,12934,0
1690,1,0,44842,12982,0
1691,1,0,44795,13029,0
1692,1,0,44795,13077,0
1693,1,0,44747,13077,0
1694,1,0,44700,13124,0
1695,1,0,44652,13172,0
1696,1,0,44605,13220,0
1697,1,0,44605,13267,0
1698,1,0,44557,13315,0
1699,1,0,44557,13362,0
1700,1,0,44462,13362,0
1701,1,0,44414,13457,0
1702,1,0,44319,13552,0
1703,1,0,44272,13648,0
1704,1,0,44177,13743,0
1705,1,0,44129,13790,0
1706,1,0,44034,13885,0
1707,1,0,43986,13933,0
1708,1,0,43939,14028,0
1709,1,0,43891,14076,0
1710,1,0,43844,14171,0
1711,1,0,43749,14266,0
1712,1,0,43701,14266,0
1713,1,0,43701,14313,0
1714,1,0,43654,14361,0
1715,1,0,43654,14408,0
1716,1,0,43606,14456,0
1717,1,0,43558,14504,0
1718,1,0,43511,14504,0
1719,1,0,43463,14551,0
1720,1,0,43416,14599,0
1721,1,0,43368,14646,0
1722,1,0,43321,14694,0
1723,1,0,43273,14789,0
1724,1,0,43226,14884,0
1725,1,0,43178,14884,0
1726,1,0,43178,14931,0
1727,1,0,43130,14931,0
1728,1,0,43130,14979,0
1729,1,0,43130,15027,0
1730,1,0,43083,15074,0
1731,1,0,43035,15074,0
1732,1,0,43035,15122,0
1733,1,0,42988,15122,0
1734,1,0,42893,15217,0
1735,1,0,42893,15264,0
1736,1,0,42798,15312,0
1737,1,0,42798,15359,0
1738,1,0,42750,15407,0
1739,1,0,42703,15455,0
1740,1,0,42607,15502,0
1741,1,0,42607,15550,0
1742,1,0,42560,15597,0
1743,1,0,42512,15645,0
1744,1,0,42465,15692,0
1745,1,0,42417,15787,0
1746,1,0,42322,15787,0
1747,1,0,42322,15835,0
1748,1,0,42275,15835,0
1749,1,0,42275,15883,0
1750,1,0,42227,15930,0
1751,1,0,42227,15978,0
1752,1,0,42132,15978,0
1753,1,0,42132,16025,0
1754,1,0,42084,16025,0
1755,1,0,42037,16073,0
1756,1,0,41989,16073,0
1757,1,0,41989,16120,0
1758,1,0,41942,16120,0
1759,1,0,41942,16168,0
1760,1,0,41894,16168,0
1761,1,0,41847,16168,0
1762,1,0,41799,16215,0
1763,1,0,41751,16215,0
1764,1,0,41656,16215,0
1765,1,0,41609,16215,0
1766,1,0,41514,16215,0
1767,1,0,41371,16215,0
1768,1,0,41399,16263,0
1769,1,0,41380,16263,0
1770,1,0,41360,16263,0
1771,1,0,41341,16243,0
1772,1,0,41321,16243,0
1773,1,0,41282,16243,0
1774,1,0,41262,16243,0
1775,1,0,41243,16243,0
1776,1,0,41223,16243,0
1777,1,0,41204,16243,0
1778,1,0,41165,16243,0
1779,1,0,41106,16224,0
1780,1,0,41067,16224,0
1781,1,0,41047,16204,0
1782,1,0,41028,16204,0
1783,1,0,40989,16204,0
1784,1,0,40989,16185,0
1785,1,0,40969,16185,0
1786,1,0,40950,16185,0
1787,1,0,40930,16165,0
1788,1,0,40891,16165,0
1789,1,0,40891,16146,0
1790,1,0,40871,16146,0
1791,1,0,40852,16126,0
1792,1,0,40832,16126,0
1793,1,0,40813,16126,0
1794,1,0,40813,16106,0
1795,1,0,40793,16106,0
1796,1,0,40754,16087,0
1797,1,0,40715,16067,0
1798,1,0,40696,16048,0
1799,1,0,40637,16009,0
1800,1,0,40617,16009,0
1801,1,0,40578,15989,0
1802,1,0,40539,15970,0
1803,1,0,40500,15950,0
1804,1,0,40441,15931,0
1805,1,0,40441,15911,0
1806,1,0,40402,15891,0
1807,1,0,40344,15872,0
1808,1,0,40305,15852,0
1809,1,0,40285,15813,0
1810,1,0,40246,15794,0
1811,1,0,40226,15774,0
1812,1,0,40187,15755,0
1813,1,0,40187,15735,0
1814,1,0,40148,15716,0
1815,1,0,40109,15696,0
1816,1,0,40070,15676,0
1817,1,0,40031,15657,0
1818,1,0,39992,15637,0
1819,1,0,39972,15598,0
1820,1,0,39953,15598,0
1821,1,0,39933,15598,0
1822,1,0,39914,15598,0
1823,1,0,39914,15579,0
1824,1,0,39875,15559,0
1825,1,0,39855,15540,0
1826,1,0,39816,15540,0
1827,1,0,39777,15501,0
1828,1,0,39718,15481,0
1829,1,0,39699,15442,0
1830,1,0,39660,15422,0
1831,1,0,39640,15422,0
1832,1,0,39620,15403,0
1833,1,0,39581,15383,0
1834,1,0,39523,15325,0
1835,1,0,39484,15325,0
1836,1,0,39425,15286,0
1837,1,0,39425,15266,0
1838,1,0,39366,15227,0
1839,1,0,39308,15188,0
1840,1,0,39249,15149,0
1841,1,0,39171,15090,0
1842,1,0,39112,15031,0
1843,1,0,39015,14973,0
1844,1,0,38936,14895,0
1845,1,0,38878,14855,0
1846,1,0,38858,14855,0
1847,1,0,38839,14816,0
1848,1,0,38800,14777,0
1849,1,0,38760,14738,0
1850,1,0,38702,14699,0
1851,1,0,38643,14660,0
1852,1,0,38643,14640,0
1853,1,0,38624,14640,0
1854,1,0,38604,14640,0
1855,1,0,38585,14601,0
1856,1,0,38565,14582,0
1857,1,0,38545,14543,0
1858,1,0,38506,14523,0
1859,1,0,38487,14523,0
1860,1,0,38409,14465,0
1861,1,0,38389,14445,0
1862,1,0,38350,14425,0
1863,1,0,38311,14386,0
1864,1,0,38311,14367,0
1865,1,0,38291,14347,0
1866,1,0,38291,14328,0
1867,1,0,38272,14328,0
1868,1,0,38233,14308,0
1869,1,0,38174,14250,0
1870,1,0,38096,14171,0
1871,1,0,38096,14132,0
1872,1,0,38057,14113,0
1873,1,0,38018,14074,0
1874,1,0,37998,14054,0
1875,1,0,37959,14015,0
1876,1,0,37920,13976,0
1877,1,0,37881,13937,0
1878,1,0,37861,13898,0
1879,1,0,37842,13898,0
1880,1,0,37803,13839,0
1881,1,0,37783,13820,0
1882,1,0,37764,13800,0
1883,1,0,37744,13761,0
1884,1,0,37725,13741,0
1885,1,0,37705,13741,0
1886,1,0,37685,13722,0
1887,1,0,37666,13683,0
1888,1,0,37627,13624,0
1889,1,0,37549,13526,0
1890,1,0,37510,13487,0
1891,1,0,37470,13429,0
1892,1,0,37451,13409,0
1893,1,0,37431,13390,0
1894,1,0,37392,13331,0
1895,1,0,37353,13311,0
1896,1,0,37294,13233,0
1897,1,0,37236,13155,0
1898,1,0,37158,13018,0
1899,1,0,37119,12999,0
1900,1,0,37079,12960,0
1901,1,0,37060,12940,0
1902,1,0,37060,12901,0
1903,1,0,37040,12881,0
1904,1,0,37040,12842,0
1905,1,0,37021,12842,0
1906,1,0,37001,12823,0
1907,1,0,36962,12784,0
1908,1,0,36943,12745,0
1909,1,0,36943,12725,0
1910,1,0,36884,12686,0
1911,1,0,36845,12627,0
1912,1,0,36806,12588,0
1913,1,0,36786,12549,0
1914,1,0,36767,12549,0
1915,1,0,36728,12490,0
1916,1,0,36669,12412,0
1917,1,0,36630,12354,0
1918,1,0,36532,12256,0
1919,1,0,36513,12217,0
1920,1,0,36415,12139,0
1921,1,0,36376,12099,0
1922,1,0,36317,12060,0
1923,1,0,36298,12021,0
1924,1,0,36259,11963,0
1925,1,0,36219,11924,0
1926,1,0,36180,11904,0
1927,1,0,36161,11865,0
